sub_id,from,to,hom_race_value,hom_gender_value,feat_race_value,feat_gender_value
10,5,5,0.30357142857142855,0.15850340136054422,0.1793321757607472,0.44338217743237646
10,5,6,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
10,5,7,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
10,5,8,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
10,5,9,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
10,5,10,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
10,5,11,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
10,5,12,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
10,5,13,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
10,6,1,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
10,6,2,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
10,6,3,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
10,6,4,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
10,6,5,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
10,6,6,0.30654761904761907,0.15412414965986393,0.1975803957946815,0.45370411322423704
10,6,7,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
10,6,8,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
10,6,9,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
10,6,10,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
10,6,11,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
10,6,12,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
10,6,13,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
10,7,1,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
10,7,2,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
10,7,3,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
10,7,4,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
10,7,5,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
10,7,6,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
10,7,7,0.3005952380952381,0.1490221088435374,0.1671511028653886,0.45837576258573604
10,7,8,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
10,7,9,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
10,7,10,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
10,7,11,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
10,7,12,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
10,7,13,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
10,8,1,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
10,8,2,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
10,8,3,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
10,8,4,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
10,8,5,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
10,8,6,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
10,8,7,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
10,8,8,0.31845238095238093,0.15340136054421769,0.16536439750725465,0.46000558117984036
10,8,9,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
10,8,10,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
10,8,11,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
10,8,12,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
10,8,13,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
10,9,1,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
10,9,2,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
10,9,3,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
10,9,4,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
10,9,5,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
10,9,6,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
10,9,7,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
10,9,8,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
10,9,9,0.3125,0.1542517006802721,0.1418315811172954,0.4538406151934458
10,9,10,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
10,9,11,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
10,9,12,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
10,9,13,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
10,10,1,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
10,10,2,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
10,10,3,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
10,10,4,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
10,10,5,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
10,10,6,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
10,10,7,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
10,10,8,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
10,10,9,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
10,10,10,0.34523809523809523,0.15412414965986393,0.1516826427540713,0.45610744297719086
10,10,11,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
10,10,12,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
10,10,13,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
10,11,1,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
10,11,2,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
10,11,3,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
10,11,4,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
10,11,5,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
10,11,6,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
10,11,7,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
10,11,8,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
10,11,9,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
10,11,10,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
10,11,11,0.29464285714285715,0.1542517006802721,0.24400639043496186,0.4650524244785634
10,11,12,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
10,11,13,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
10,12,1,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
10,12,2,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
10,12,3,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
10,12,4,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
10,12,5,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
10,12,6,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
10,12,7,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
10,12,8,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
10,12,9,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
10,12,10,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
10,12,11,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
10,12,12,0.3125,0.1576530612244898,0.2508545026402169,0.45444927971188476
10,12,13,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
10,13,1,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
10,13,2,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
10,13,3,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
10,13,4,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
10,13,5,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
10,13,6,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
10,13,7,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
10,13,8,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
10,13,9,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
10,13,10,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
10,13,11,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
10,13,12,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
10,13,13,0.2976190476190476,0.14987244897959182,0.2271026592455164,0.45357581629142885
11,1,1,0.2976190476190476,0.1532738095238095,0.20696248196248196,0.4449463557352766
11,1,2,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
11,1,3,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
11,1,4,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
11,1,5,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
11,1,6,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
11,1,7,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
11,1,8,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
11,1,9,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
11,1,10,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
11,1,11,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
11,1,12,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
11,1,13,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
11,2,1,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
11,2,2,0.31845238095238093,0.15157312925170066,0.22145493395493396,0.4706736203253231
11,2,3,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
11,2,4,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
11,2,5,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
11,2,6,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
11,2,7,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
11,2,8,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
11,2,9,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
11,2,10,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
11,2,11,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
11,2,12,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
11,2,13,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
11,3,1,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
11,3,2,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
11,3,3,0.3125,0.15497448979591835,0.22539167182024325,0.45023189100201483
11,3,4,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
11,3,5,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
11,3,6,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
11,3,7,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
11,3,8,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
11,3,9,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
11,3,10,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
11,3,11,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
11,3,12,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
11,3,13,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
11,4,1,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
11,4,2,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
11,4,3,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
11,4,4,0.27976190476190477,0.15497448979591835,0.2568986568986569,0.4747358592559831
11,4,5,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
11,4,6,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
11,4,7,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
11,4,8,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
11,4,9,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
11,4,10,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
11,4,11,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
11,4,12,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
11,4,13,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
11,5,1,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
11,5,2,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
11,5,3,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
11,5,4,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
11,5,5,0.30357142857142855,0.15850340136054422,0.1793321757607472,0.44338217743237646
11,5,6,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
11,5,7,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
11,5,8,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
11,5,9,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
11,5,10,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
11,5,11,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
11,5,12,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
11,5,13,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
11,6,1,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
11,6,2,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
11,6,3,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
11,6,4,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
11,6,5,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
11,6,6,0.30654761904761907,0.15412414965986393,0.1975803957946815,0.45370411322423704
11,6,7,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
11,6,8,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
11,6,9,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
11,6,10,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
11,6,11,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
11,6,12,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
11,6,13,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
11,7,1,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
11,7,2,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
11,7,3,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
11,7,4,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
11,7,5,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
11,7,6,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
11,7,7,0.3005952380952381,0.1490221088435374,0.1671511028653886,0.45837576258573604
11,7,8,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
11,7,9,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
11,7,10,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
11,7,11,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
11,7,12,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
11,7,13,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
11,8,1,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
11,8,2,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
11,8,3,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
11,8,4,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
11,8,5,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
11,8,6,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
11,8,7,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
11,8,8,0.31845238095238093,0.15340136054421769,0.16536439750725465,0.46000558117984036
11,8,9,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
11,8,10,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
11,8,11,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
11,8,12,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
11,8,13,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
11,9,1,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
11,9,2,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
11,9,3,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
11,9,4,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
11,9,5,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
11,9,6,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
11,9,7,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
11,9,8,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
11,9,9,0.3125,0.1542517006802721,0.1418315811172954,0.4538406151934458
11,9,10,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
11,9,11,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
11,9,12,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
11,9,13,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
11,10,1,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
11,10,2,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
11,10,3,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
11,10,4,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
11,10,5,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
11,10,6,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
11,10,7,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
11,10,8,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
11,10,9,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
11,10,10,0.34523809523809523,0.15412414965986393,0.1516826427540713,0.45610744297719086
11,10,11,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
11,10,12,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
11,10,13,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
11,11,1,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
11,11,2,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
11,11,3,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
11,11,4,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
11,11,5,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
11,11,6,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
11,11,7,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
11,11,8,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
11,11,9,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
11,11,10,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
11,11,11,0.29464285714285715,0.1542517006802721,0.24400639043496186,0.4650524244785634
11,11,12,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
11,11,13,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
11,12,1,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
11,12,2,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
11,12,3,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
11,12,4,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
11,12,5,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
11,12,6,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
11,12,7,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
11,12,8,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
11,12,9,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
11,12,10,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
11,12,11,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
11,12,12,0.3125,0.1576530612244898,0.2508545026402169,0.45444927971188476
11,12,13,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
11,13,1,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
11,13,2,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
11,13,3,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
11,13,4,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
11,13,5,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
11,13,6,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
11,13,7,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
11,13,8,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
11,13,9,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
11,13,10,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
11,13,11,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
11,13,12,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
11,13,13,0.2976190476190476,0.14987244897959182,0.2271026592455164,0.45357581629142885
12,1,1,0.2976190476190476,0.1532738095238095,0.20696248196248196,0.4449463557352766
12,1,2,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
12,1,3,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
12,1,4,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
12,1,5,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
12,1,6,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
12,1,7,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
12,1,8,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
12,1,9,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
12,1,10,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
12,1,11,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
12,1,12,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
12,1,13,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
12,2,1,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
12,2,2,0.31845238095238093,0.15157312925170066,0.22145493395493396,0.4706736203253231
12,2,3,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
12,2,4,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
12,2,5,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
12,2,6,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
12,2,7,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
12,2,8,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
12,2,9,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
12,2,10,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
12,2,11,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
12,2,12,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
12,2,13,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
12,3,1,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
12,3,2,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
12,3,3,0.3125,0.15497448979591835,0.22539167182024325,0.45023189100201483
12,3,4,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
12,3,5,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
12,3,6,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
12,3,7,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
12,3,8,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
12,3,9,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
12,3,10,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
12,3,11,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
12,3,12,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
12,3,13,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
12,4,1,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
12,4,2,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
12,4,3,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
12,4,4,0.27976190476190477,0.15497448979591835,0.2568986568986569,0.4747358592559831
12,4,5,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
12,4,6,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
12,4,7,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
12,4,8,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
12,4,9,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
12,4,10,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
12,4,11,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
12,4,12,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
12,4,13,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
